id,num_sold
231384,1144.324473157115
231385,378.2549947384232
231386,2380.622282670668
231387,1826.404988406867
231388,1082.883101968172
231389,1340.8791982880944
231390,125.53861052329913
231391,846.620797220767
231392,629.155736592998
231393,364.1158849809059
231394,462.9268675743047
231395,243.02597992901573
231396,1682.3273468995394
231397,1259.9610034787872
231398,731.3231333490295
231399,934.9155531472754
231400,305.11676477343417
231401,1974.8363238882075
231402,1472.870300723229
231403,882.1340567647784
231404,1099.2867730608884
231405,134.3811006434894
231406,852.1904795738258
231407,636.659264050414
231408,379.68636510559554
231409,478.1375301535215
231410,271.0695344872421
231411,1716.6243255817365
231412,1295.2009847135814
231413,765.017620154359
231414,973.667152530624
231415,317.5139761099219
231416,2008.704317574383
231417,1509.3470173678625
231418,899.5183247798069
231419,1121.712332157139
231420,92.7119714797672
231421,607.3883649945928
231422,444.4797358878219
231423,259.8856251944645
231424,329.45154349603075
231425,190.9718818108512
231426,1229.9069945780875
231427,891.5846188262592
231428,520.2075645427125
231429,656.92410779934
231430,222.23857444829167
231431,1425.939798276183
231432,1060.7380940642142
231433,625.8499890460869
231434,768.0777517329045
231435,4.033476405418503
231436,27.025999693696782
231437,20.33548559614926
231438,11.598054526509586
231439,14.660515352987964
231440,8.344914486137148
231441,54.61330395473349
231442,41.65236568391958
231443,24.44637144716305
231444,30.199051042848236
231445,9.794246686090908
231446,66.17374731782417
231447,49.29732017079933
231448,29.53903712890097
231449,35.93183708810506
231450,213.7736744627705
231451,1367.239722077184
231452,1017.2428710785262
231453,598.679283642611
231454,762.1105572713329
231455,439.8818362930976
231456,2808.082879931354
231457,2119.734810240677
231458,1213.223706366111
231459,1551.4541171319474
231460,516.2239897473424
231461,3277.194285622756
231462,2513.518318396388
231463,1436.585902868034
231464,1828.5021725315933
231465,178.049463352284
231466,1145.486379806664
231467,841.9491273828753
231468,490.8517576428426
231469,628.8123696707432
231470,357.45133757267854
231471,2282.398887827162
231472,1718.8163767344213
231473,996.9428496720852
231474,1244.5714159497222
231475,422.486349128546
231476,2674.5936487874715
231477,2025.396301640556
231478,1212.8158289626356
231479,1448.5425540607544
231480,103.0320484565458
231481,666.1756657185475
231482,511.53704410435336
231483,287.06412591452005
231484,368.9634156859289
231485,200.3245010799888
231486,1338.8537113062882
231487,1011.7945716772232
231488,578.9516926422074
231489,744.2792190091125
231490,245.88147819850195
231491,1564.6708322547715
231492,1183.6724495613166
231493,696.9964634463621
231494,882.1367986137748
231495,107.81907438788922
231496,691.0762559566614
231497,521.7479644309086
231498,297.2402854759387
231499,381.1703705063852
231500,217.9939149577638
231501,1389.5478131862874
231502,1048.5493742856777
231503,597.4108740892422
231504,778.4014998466681
231505,261.4172828357734
231506,1659.156219967378
231507,1229.4879986394717
231508,706.2764969565945
231509,901.5468150759192
231510,73.08343103370808
231511,481.4039889329335
231512,363.9080994027423
231513,201.3150092845193
231514,266.983006862338
231515,153.91127753086
231516,980.788453018242
231517,717.9080470188776
231518,404.90454863399486
231519,528.509240148178
231520,179.98771734025487
231521,1139.7449500142843
231522,875.2612864729313
231523,487.2781936365616
231524,621.1700292890495
231525,3.310354756350319
231526,21.83333710392405
231527,16.38078306764285
231528,9.005491535942786
231529,11.940622583962536
231530,6.832039314378152
231531,44.993641809019806
231532,33.822600510128616
231533,19.38222878141545
231534,24.51988384422374
231535,8.051330982881753
231536,54.64757351951226
231537,40.08710259586603
231538,23.869971984141586
231539,28.827317114342247
231540,167.52523265662717
231541,1116.7862171311958
231542,831.2721832829121
231543,470.804006064625
231544,630.4730521877043
231545,350.73714117536025
231546,2283.89878655259
231547,1707.501795703066
231548,956.195847604208
231549,1233.3616578055414
231550,423.8339669962667
231551,2698.834287593977
231552,2029.294294497024
231553,1127.357222654031
231554,1459.6867131930103
231555,143.64094481523804
231556,914.2351869756344
231557,676.8445619958054
231558,388.8121410017005
231559,502.21598917091103
231560,289.9742423799026
231561,1827.2613274559767
231562,1385.6992268434954
231563,783.0090919372017
231564,999.5117874081037
231565,348.2315963383514
231566,2140.366692765719
231567,1637.7461074666917
231568,972.0339801472984
231569,1163.0624786749456
231570,102.9993522305235
231571,674.8595107730811
231572,501.4189394547578
231573,285.58690816377225
231574,373.9858640356798
231575,191.08131537672625
231576,1359.4982309450654
231577,995.9659579913792
231578,577.4947072971097
231579,750.8557605757233
231580,245.9468041588542
231581,1588.8349197918872
231582,1171.678337247233
231583,696.6586974373698
231584,888.4898887816784
231585,105.82048126422326
231586,703.4373390855021
231587,516.7952791609762
231588,293.78043648956526
231589,384.0983594742346
231590,216.8840550793905
231591,1416.0131103906117
231592,1036.6628772365943
231593,595.0918477437559
231594,781.4928483042065
231595,253.27290562383465
231596,1692.792803505351
231597,1204.23989229146
231598,704.5365340728108
231599,908.9385152311535
231600,73.82019511687352
231601,489.112154786529
231602,354.80348479247937
231603,199.0849590934661
231604,266.3124693338928
231605,151.82164578016136
231606,998.1486225040892
231607,716.4559273148221
231608,402.2652178030714
231609,533.120853124675
231610,176.56338330182706
231611,1160.8208301958043
231612,851.736493935508
231613,483.8187046744011
231614,624.3646229846054
231615,3.309304247222829
231616,22.009281926118245
231617,16.183745406798373
231618,9.008852787339473
231619,11.951029314328537
231620,6.652383227430292
231621,45.77319403057221
231622,33.32460727316508
231623,19.305942504182685
231624,24.539086320349398
231625,8.024017653070668
231626,55.61794118113429
231627,39.64274286623438
231628,23.756250663497696
231629,29.21085888458142
231630,170.677106871638
231631,1132.8244865166291
231632,814.4986031599472
231633,470.02326524885854
231634,639.6646254817631
231635,353.8384403446993
231636,2323.546845583732
231637,1684.4753744889674
231638,953.50368630253
231639,1255.3868868477402
231640,411.52485939979033
231641,2736.0504937327028
231642,1996.8397185381525
231643,1126.649221207122
231644,1475.4839240401056
231645,143.9059201375009
231646,920.2380850999374
231647,672.0497960854727
231648,388.6254522567001
231649,508.31343489728334
231650,289.03603854197246
231651,1854.5349559381657
231652,1367.5976006402077
231653,782.213094368506
231654,1017.0916008569807
231655,340.98904329399346
231656,2182.4485683761936
231657,1614.4810832599396
231658,973.1025329106774
231659,1187.408362306758
231660,99.6074435020292
231661,666.0478952826203
231662,499.7260308076317
231663,283.6110813652912
231664,371.47922908112713
231665,189.89851270791507
231666,1341.1022509361064
231667,995.3073853350631
231668,575.2980248536506
231669,747.7274178828784
231670,239.8379469270424
231671,1570.2070526265554
231672,1164.3784651878962
231673,694.4305374790612
231674,882.7895613297286
231675,105.18543105332306
231676,707.6520391762825
231677,507.4757806336016
231678,293.8887878163295
231679,379.89616748278416
231680,213.5671859731037
231681,1407.8387361828309
231682,1026.6841988186118
231683,597.5959481613733
231684,774.9717690627505
231685,251.358267140885
231686,1693.946012517648
231687,1192.548742971675
231688,708.0192935684298
231689,902.4660039048775
231690,72.26364998606466
231691,487.2740609768419
231692,353.1105157179837
231693,199.69311962474387
231694,265.2344090389623
231695,150.0521958514216
231696,989.7785380692688
231697,710.9407744208266
231698,403.69503234332046
231699,530.3663558236025
231700,174.35853788964877
231701,1149.9070243157057
231702,841.0576755226462
231703,485.8959370860167
231704,623.5306794678575
231705,3.2003243583369656
231706,21.997654590582467
231707,16.126607898757904
231708,8.98570216477476
231709,11.910612757911759
231710,6.585395262689628
231711,45.66944359931439
231712,32.84646791107702
231713,19.3506238048184
231714,24.350298249918872
231715,7.742899160922563
231716,54.927482527360624
231717,38.97616637989938
231718,23.634701441171792
231719,28.64831370769551
231720,167.0274889753534
231721,1136.061299242537
231722,812.4880562657603
231723,466.5913226857828
231724,641.5328372254826
231725,346.79044779015874
231726,2319.758156660472
231727,1684.6325798385974
231728,945.629629269498
231729,1250.432431362541
231730,411.0895706364839
231731,2741.942877573415
231732,1981.4116786283687
231733,1125.873242161161
231734,1473.523831738707
231735,140.80685688374376
231736,895.8604929273987
231737,671.0077536949451
231738,384.5222934557836
231739,507.08969258776193
231740,283.9045508843062
231741,1832.324090497213
231742,1350.4627039781346
231743,781.3490150576301
231744,1014.4134075776401
231745,336.95920743166704
231746,2165.4417552818386
231747,1590.757163713335
231748,963.2565553546416
231749,1185.5057088525896
231750,100.4219598063624
231751,669.4989414466397
231752,518.7389936082925
231753,279.576672936421
231754,373.7356721263339
231755,190.6281473113568
231756,1348.0927043226018
231757,1018.59968670885
231758,569.2022373693181
231759,758.5139077901761
231760,242.96196379857463
231761,1576.0643705545986
231762,1200.3988073643409
231763,683.5043343092163
231764,907.5015578679422
231765,105.9816071737186
231766,707.9796653900702
231767,544.0340828305019
231768,288.47599160522293
231769,384.4293759223871
231770,215.2442581248856
231771,1410.8547082660396
231772,1058.6528225727186
231773,587.3699922514618
231774,787.0573802134761
231775,251.3024743841956
231776,1695.7733244442256
231777,1216.617603665266
231778,695.92882189654
231779,921.7778330542774
231780,73.4975062233994
231781,488.2322839232097
231782,368.2375197835265
231783,194.31856945944816
231784,267.30835849585986
231785,150.75984297642628
231786,993.5795884278416
231787,740.3002724695831
231788,394.3525825175784
231789,538.6612704364697
231790,175.05882603988186
231791,1153.548110831225
231792,865.1466705433946
231793,476.2493485198661
231794,633.8414209858784
231795,3.2264942536517376
231796,22.08590829973176
231797,16.659338251299648
231798,8.839570410833725
231799,12.081442797792613
231800,6.587697752019579
231801,45.76557994485311
231802,33.74690555966145
231803,19.13579458916202
231804,24.745381730993152
231805,7.824527940500615
231806,55.26002449803149
231807,39.9999845275375
231808,23.197743287781087
231809,29.544795170769373
231810,170.82549639528102
231811,1138.2516689485226
231812,845.5263271128331
231813,459.379644653244
231814,642.7669210960738
231815,352.1042334303368
231816,2326.872737076085
231817,1713.2649545972158
231818,934.0182855643758
231819,1261.2993092555232
231820,410.2140549033975
231821,2747.507006888752
231822,2016.6204019359816
231823,1112.1993948436304
231824,1492.132838601171
231825,142.6552695976077
231826,907.277792472534
231827,691.3241448131257
231828,381.15323021846496
231829,508.8173226197197
231830,284.9480959982968
231831,1840.033656840349
231832,1392.030753951222
231833,771.9119425914552
231834,1030.7349487013566
231835,335.8203801645297
231836,2170.240336879761
231837,1636.117181795089
231838,949.0434534243876
231839,1210.2358362130906
231840,104.77471095854789
231841,712.9498483495698
231842,536.8963479960328
231843,301.8026310293537
231844,396.0477597861188
231845,198.8745541442236
231846,1430.9055285644904
231847,1074.1141203980733
231848,610.4194847026928
231849,792.4147411554616
231850,252.80783859667355
231851,1671.685371613753
231852,1259.9675860609627
231853,734.2147157582318
231854,942.8486067645766
231855,110.30622599535904
231856,748.6793142613992
231857,553.9888329506339
231858,312.718234596985
231859,404.6121296760109
231860,223.7976715663851
231861,1490.996823305942
231862,1111.074743210255
231863,634.850321928278
231864,819.3861140244269
231865,262.0766061852108
231866,1778.7253328987497
231867,1280.3266869833362
231868,753.5102558314417
231869,956.124773907254
231870,76.99476555234676
231871,518.5827913526066
231872,379.5419154023589
231873,213.7119391003829
231874,280.56967747690885
231875,157.3380951182681
231876,1051.7424445738488
231877,767.0978387691882
231878,430.5654151703423
231879,562.8230698186802
231880,181.61933542042613
231881,1220.4998021675117
231882,906.164009028525
231883,518.1080211183207
231884,659.6979529919969
231885,3.366345403810356
231886,23.31032743106532
231887,17.440074883317667
231888,9.5871327326459
231889,12.573990941496259
231890,6.830301804174148
231891,48.07497077742443
231892,35.42515128868737
231893,20.541084656675068
231894,25.550627589664156
231895,8.065712572635123
231896,57.38231306114307
231897,42.19396266792703
231898,24.62919841791104
231899,30.650899856234428
231900,179.6659520300137
231901,1207.8899272308574
231902,875.1878943259162
231903,495.7252155148647
231904,686.0872728668803
231905,367.51005328936674
231906,2459.9874712660544
231907,1809.2982474014664
231908,1006.4888768218376
231909,1329.3208561153237
231910,427.9762345340496
