id,num_sold
232779,556
232780,176
232781,1161
232782,875
232783,470
232784,657
232785,3
232786,22
232787,17
232788,9
232789,12
232790,7
232791,44
232792,33
232793,18
232794,25
232795,8
232796,52
232797,39
232798,21
232799,30
232800,173
232801,1137
232802,857
232803,460
232804,643
232805,349
232806,2300
232807,1733
232808,930
232809,1301
232810,412
232811,2717
232812,2048
232813,1099
232814,1538
232815,140
232816,921
232817,694
232818,372
232819,521
232820,283
232821,1862
232822,1403
232823,753
232824,1054
232825,334
232826,2200
232827,1658
232828,890
232829,1245
232830,102
232831,673
232832,507
232833,271
232834,382
232835,206
232836,1362
232837,1026
232838,549
232839,773
232840,244
232841,1609
232842,1213
232843,649
232844,913
232845,106
232846,699
232847,526
232848,282
232849,396
232850,214
232851,1414
232852,1065
232853,570
232854,802
232855,253
232856,1670
232857,1258
232858,673
232859,947
232860,74
232861,486
232862,366
232863,196
232864,276
232865,149
232866,984
232867,741
232868,397
232869,558
232870,176
232871,1162
232872,876
232873,469
232874,659
232875,3
232876,22
232877,17
232878,9
232879,12
232880,7
232881,44
232882,33
232883,18
232884,25
232885,8
232886,52
232887,40
232888,21
232889,30
232890,172
232891,1138
232892,857
232893,459
232894,646
232895,349
232896,2302
232897,1734
232898,928
232899,1306
232900,412
232901,2720
232902,2049
232903,1096
232904,1543
232905,140
232906,921
232907,694
232908,371
232909,523
232910,282
232911,1864
232912,1404
232913,751
232914,1057
232915,334
232916,2202
232917,1659
232918,888
232919,1249
232920,102
232921,673
232922,507
232923,271
232924,383
232925,206
232926,1362
232927,1026
232928,547
232929,775
232930,244
232931,1610
232932,1212
232933,647
232934,915
232935,106
232936,699
232937,526
232938,281
232939,397
232940,214
232941,1414
232942,1065
232943,568
232944,804
232945,253
232946,1670
232947,1258
232948,671
232949,950
232950,74
232951,486
232952,366
232953,195
232954,277
232955,149
232956,984
232957,741
232958,395
232959,560
232960,176
232961,1162
232962,876
232963,467
232964,661
232965,3
232966,22
232967,17
232968,9
232969,12
232970,7
232971,44
232972,33
232973,18
232974,25
232975,8
232976,52
232977,40
232978,21
232979,30
232980,172
232981,1138
232982,857
232983,457
232984,647
232985,348
232986,2302
232987,1734
232988,925
232989,1309
232990,412
232991,2720
232992,2049
232993,1093
232994,1547
232995,139
232996,921
232997,694
232998,370
232999,524
233000,282
233001,1864
233002,1404
233003,749
233004,1060
233005,333
233006,2202
233007,1659
233008,885
233009,1252
233010,102
233011,674
233012,507
233013,270
233014,384
233015,206
233016,1363
233017,1026
233018,546
233019,777
233020,243
233021,1610
233022,1213
233023,645
233024,918
233025,106
233026,699
233027,527
233028,280
233029,398
233030,214
233031,1414
233032,1065
233033,566
233034,806
233035,252
233036,1671
233037,1258
233038,669
233039,952
233040,74
233041,487
233042,366
233043,195
233044,277
233045,149
233046,984
233047,741
233048,394
233049,561
233050,176
233051,1163
233052,876
233053,466
233054,663
233055,3
233056,22
233057,17
233058,9
233059,13
233060,7
233061,44
233062,33
233063,18
233064,25
233065,8
233066,52
233067,40
233068,21
233069,30
233070,172
233071,1138
233072,857
233073,456
233074,649
233075,348
233076,2303
233077,1735
233078,922
233079,1313
233080,411
233081,2721
233082,2049
233083,1090
233084,1551
233085,139
233086,922
233087,694
233088,369
233089,525
233090,282
233091,1864
233092,1404
233093,747
233094,1063
233095,333
233096,2203
233097,1659
233098,882
233099,1256
233100,108
233101,716
233102,539
233103,286
233104,409
233105,219
233106,1449
233107,1091
233108,579
233109,828
233110,258
233111,1712
233112,1289
233113,684
233114,978
233115,112
233116,743
233117,560
233118,297
233119,425
233120,227
233121,1504
233122,1132
233123,600
233124,859
233125,268
233126,1776
233127,1338
233128,709
233129,1015
233130,78
233131,517
233132,390
233133,207
233134,296
233135,158
233136,1047
233137,788
233138,418
233139,598
233140,187
233141,1236
233142,931
233143,494
233144,706
233145,4
233146,23
233147,18
233148,9
233149,13
233150,7
233151,47
233152,36
233153,19
233154,27
233155,8
233156,56
233157,42
233158,22
233159,32
233160,183
233161,1210
233162,912
233163,483
233164,692
233165,370
233166,2449
233167,1844
233168,978
233169,1399
233170,437
233171,2893
233172,2179
233173,1155
233174,1653
233175,148
233176,980
233177,738
233178,391
233179,560
233180,299
233181,1982
233182,1493
233183,792
233184,1133
233185,353
233186,2342
233187,1764
233188,935
233189,1338
233190,114
233191,757
233192,570
233193,302
233194,434
233195,231
233196,1532
233197,1154
233198,610
233199,878
233200,273
233201,1810
233202,1363
233203,721
233204,1037
233205,118
233206,786
233207,592
233208,313
233209,450
233210,240
233211,1590
233212,1197
233213,633
233214,911
233215,283
233216,1879
233217,1415
233218,748
233219,1076
233220,82
233221,547
233222,412
233223,218
233224,313
233225,167
233226,1107
233227,833
233228,441
233229,634
233230,197
233231,1308
233232,985
233233,521
233234,749
233235,4
233236,25
233237,19
233238,10
233239,14
233240,8
233241,50
233242,38
233243,20
233244,29
233245,9
233246,59
233247,44
233248,23
233249,34
233250,193
233251,1280
233252,964
233253,510
233254,733
233255,390
233256,2589
233257,1950
233258,1031
233259,1483
233260,461
233261,3059
233262,2304
233263,1218
233264,1752
233265,156
233266,1036
233267,780
233268,413
233269,594
233270,316
233271,2096
233272,1579
233273,835
233274,1201
233275,373
233276,2477
233277,1865
233278,986
233279,1419
233280,126
233281,841
233282,633
233283,334
233284,483
233285,256
233286,1700
233287,1280
233288,675
233289,976
233290,302
233291,2009
233292,1513
233293,797
233294,1153
233295,131
233296,872
233297,657
233298,346
233299,501
233300,266
233301,1765
233302,1329
233303,700
233304,1013
233305,314
233306,2085
233307,1570
233308,827
233309,1197
233310,91
233311,607
233312,457
233313,241
233314,349
233315,185
233316,1228
233317,925
233318,487
233319,705
233320,218
233321,1451
233322,1093
233323,576
233324,833
233325,4
233326,27
233327,21
233328,11
233329,16
233330,8
233331,55
233332,42
233333,22
233334,32
233335,10
233336,65
233337,49
233338,26
233339,38
233340,214
233341,1420
233342,1070
233343,564
233344,815
233345,432
233346,2874
233347,2164
233348,1140
233349,1650
233350,511
233351,3395
233352,2556
233353,1347
233354,1949
233355,173
233356,1150
233357,866
233358,456
233359,660
233360,350
233361,2326
233362,1752
233363,923
233364,1336
233365,414
233366,2749
233367,2070
233368,1091
233369,1578
233370,101
233371,675
233372,508
233373,267
233374,388
233375,205
233376,1365
233377,1028
233378,540
233379,785
233380,242
233381,1612
233382,1214
233383,638
233384,928
233385,105
233386,700
233387,527
233388,277
233389,403
233390,213
233391,1416
233392,1066
233393,560
233394,815
233395,251
233396,1673
233397,1260
233398,662
233399,963
233400,73
233401,487
233402,367
233403,193
233404,280
233405,148
233406,986
233407,742
233408,390
233409,567
233410,175
233411,1165
233412,877
233413,461
233414,670
233415,3
233416,22
233417,17
233418,9
233419,13
233420,7
233421,44
233422,33
233423,18
233424,26
233425,8
233426,53
233427,40
233428,21
233429,30
233430,171
233431,1140
233432,858
233433,451
233434,656
233435,347
233436,2306
233437,1737
233438,913
233439,1327
233440,409
233441,2725
233442,2052
233443,1078
233444,1568
233445,139
233446,923
233447,695
233448,365
233449,531
233450,281
233451,1867
233452,1406
233453,739
233454,1074
233455,331
233456,2206
233457,1661
233458,873
233459,1269
233460,101
233461,675
233462,508
233463,266
233464,389
233465,205
233466,1366
233467,1028
233468,539
233469,788
233470,242
233471,1614
233472,1215
233473,637
233474,931
233475,105
233476,701
233477,528
233478,276
233479,404
233480,213
233481,1418
233482,1067
233483,559
233484,817
233485,251
233486,1675
233487,1261
233488,661
233489,966
233490,73
233491,488
233492,367
233493,192
233494,281
233495,148
233496,987
233497,743
233498,389
233499,569
233500,175
233501,1166
233502,878
233503,460
233504,672
233505,3
233506,22
233507,17
233508,9
233509,13
233510,7
233511,45
233512,34
233513,18
233514,26
233515,8
233516,53
233517,40
233518,21
233519,30
233520,171
233521,1141
233522,859
233523,450
233524,658
233525,346
233526,2308
233527,1738
233528,911
233529,1331
233530,409
233531,2727
233532,2053
233533,1076
233534,1573
233535,139
233536,924
233537,696
233538,364
233539,533
233540,280
233541,1869
233542,1407
233543,737
233544,1078
233545,331
233546,2208
233547,1662
233548,871
233549,1273
233550,101
233551,675
233552,508
233553,266
233554,390
233555,205
233556,1366
233557,1028
233558,537
233559,790
233560,242
233561,1614
233562,1215
233563,635
233564,933
233565,105
233566,701
233567,528
233568,276
233569,405
233570,212
233571,1418
233572,1067
233573,558
233574,819
233575,251
233576,1675
233577,1261
233578,659
233579,968
233580,73
233581,488
233582,367
233583,192
233584,282
233585,148
233586,987
233587,743
233588,388
233589,570
233590,175
233591,1166
233592,878
233593,458
233594,674
233595,3
233596,22
233597,17
233598,9
233599,13
233600,7
233601,45
233602,34
233603,18
233604,26
233605,8
233606,53
233607,40
233608,21
233609,30
233610,171
233611,1141
233612,859
233613,449
233614,660
233615,346
233616,2308
233617,1738
233618,908
233619,1334
233620,408
233621,2727
233622,2053
233623,1073
233624,1576
233625,138
233626,924
233627,696
233628,363
233629,534
233630,280
233631,1869
233632,1407
233633,735
233634,1080
233635,331
233636,2208
233637,1662
233638,868
233639,1276
233640,101
233641,675
233642,509
233643,265
233644,391
233645,204
233646,1366
233647,1029
233648,536
233649,792
233650,241
233651,1614
233652,1215
233653,633
233654,935
233655,105
233656,701
233657,528
233658,275
233659,406
233660,212
233661,1418
233662,1068
233663,556
233664,821
233665,251
233666,1675
233667,1261
233668,657
233669,970
233670,73
233671,488
233672,367
233673,191
233674,283
233675,148
233676,987
233677,743
233678,387
233679,572
233680,174
233681,1166
233682,878
233683,457
233684,675
233685,3
233686,22
233687,17
233688,9
233689,13
233690,7
233691,45
233692,34
233693,17
233694,26
233695,8
233696,53
233697,40
233698,21
233699,30
233700,171
233701,1142
233702,859
233703,448
233704,661
233705,345
233706,2309
233707,1738
233708,905
233709,1338
233710,408
233711,2728
233712,2054
233713,1070
233714,1580
233715,138
233716,924
233717,696
233718,362
233719,535
233720,280
233721,1870
233722,1407
233723,733
233724,1083
233725,330
233726,2209
233727,1663
233728,866
233729,1279
233730,107
233731,718
233732,541
233733,281
233734,417
233735,217
233736,1453
233737,1094
233738,568
233739,843
233740,256
233741,1717
233742,1292
233743,671
233744,996
233745,111
233746,745
233747,561
233748,291
233749,433
233750,225
233751,1508
233752,1135
233753,589
233754,875
233755,266
233756,1781
233757,1341
233758,696
233759,1034
233760,77
233761,519
233762,391
233763,203
233764,301
233765,157
233766,1049
233767,790
233768,410
233769,609
233770,185
233771,1240
233772,933
233773,485
233774,720
233775,3
233776,23
233777,18
233778,9
233779,14
233780,7
233781,47
233782,36
233783,19
233784,27
233785,8
233786,56
233787,42
233788,22
233789,32
233790,181
233791,1214
233792,914
233793,475
233794,705
233795,367
233796,2455
233797,1848
233798,960
233799,1425
233800,433
233801,2901
233802,2184
233803,1134
233804,1684
233805,147
233806,983
233807,740
233808,384
233809,570
233810,297
233811,1988
233812,1496
233813,777
233814,1154
233815,351
233816,2349
233817,1768
233818,918
233819,1363
233820,113
233821,760
233822,572
233823,296
233824,442
233825,229
233826,1537
233827,1157
233828,599
233829,894
233830,271
233831,1815
233832,1366
233833,708
233834,1056
233835,117
233836,788
233837,593
233838,307
233839,459
233840,238
233841,1595
233842,1200
233843,622
233844,928
233845,281
233846,1884
233847,1418
233848,734
233849,1096
233850,82
233851,549
233852,413
233853,214
233854,319
233855,165
233856,1110
233857,835
233858,433
233859,646
233860,195
233861,1311
233862,987
233863,511
233864,763
233865,4
233866,25
233867,19
233868,10
233869,14
233870,7
233871,50
233872,38
233873,20
233874,29
233875,9
233876,59
233877,45
233878,23
233879,34
233880,191
233881,1284
233882,966
233883,500
233884,747
233885,387
233886,2597
233887,1954
233888,1012
233889,1510
233890,457
233891,3068
233892,2309
233893,1196
233894,1785
233895,155
233896,1039
233897,782
233898,405
233899,605
233900,313
233901,2102
233902,1582
233903,819
233904,1223
233905,370
233906,2484
233907,1869
233908,968
233909,1445
233910,125
233911,843
233912,634
233913,328
233914,491
233915,254
233916,1705
233917,1283
233918,663
233919,994
233920,300
233921,2015
233922,1516
233923,783
233924,1174
233925,130
233926,875
233927,658
233928,340
233929,510
233930,263
233931,1769
233932,1332
233933,688
233934,1031
233935,311
233936,2091
233937,1574
233938,813
233939,1219
233940,91
233941,609
233942,458
233943,237
233944,355
233945,183
233946,1232
233947,927
233948,479
233949,718
233950,216
233951,1455
233952,1095
233953,566
233954,848
233955,4
233956,27
233957,21
233958,11
233959,16
233960,8
233961,56
233962,42
233963,22
233964,32
233965,10
233966,66
233967,49
233968,26
233969,38
233970,212
233971,1424
233972,1072
233973,554
233974,830
233975,429
233976,2881
233977,2169
233978,1120
233979,1680
233980,507
233981,3404
233982,2562
233983,1323
233984,1984
233985,172
233986,1153
233987,868
233988,448
233989,672
233990,347
233991,2333
233992,1756
233993,907
233994,1360
233995,410
233996,2756
233997,2075
233998,1071
233999,1607
234000,100
234001,677
234002,509
234003,262
234004,395
234005,203
234006,1369
234007,1030
234008,530
234009,799
234010,240
234011,1617
234012,1217
234013,627
234014,944
234015,104
234016,702
234017,528
234018,272
234019,410
234020,211
234021,1420
234022,1069
234023,550
234024,830
234025,249
234026,1678
234027,1263
234028,650
234029,980
234030,73
234031,489
234032,368
234033,189
234034,285
234035,147
234036,989
234037,744
234038,383
234039,577
234040,173
234041,1168
234042,879
234043,453
234044,682
234045,3
234046,22
234047,17
234048,9
234049,13
234050,7
234051,45
234052,34
234053,17
234054,26
234055,8
234056,53
234057,40
234058,20
234059,31
234060,170
234061,1143
234062,860
234063,443
234064,668
234065,344
234066,2313
234067,1741
234068,896
234069,1351
234070,406
234071,2732
234072,2057
234073,1059
234074,1596
234075,137
234076,926
234077,697
234078,359
234079,541
234080,278
234081,1872
234082,1409
234083,726
234084,1094
234085,329
234086,2212
234087,1665
234088,857
234089,1292
234090,100
234091,677
234092,510
234093,262
234094,396
234095,203
234096,1370
234097,1031
234098,529
234099,802
234100,240
234101,1618
234102,1218
234103,625
234104,947
234105,104
234106,703
234107,529
234108,272
234109,411
234110,211
234111,1421
234112,1070
234113,549
234114,832
234115,249
234116,1679
234117,1264
234118,649
234119,983
234120,73
234121,489
234122,368
234123,189
234124,286
234125,147
234126,989
234127,745
234128,382
234129,579
234130,173
234131,1169
234132,880
234133,452
234134,684
234135,3
234136,22
234137,17
234138,9
234139,13
234140,7
234141,45
234142,34
234143,17
234144,26
234145,8
234146,53
234147,40
234148,20
234149,31
234150,170
234151,1144
234152,861
234153,442
234154,670
234155,343
234156,2315
234157,1742
234158,895
234159,1355
234160,406
234161,2735
234162,2058
234163,1057
234164,1601
234165,137
234166,926
234167,697
234168,358
234169,542
234170,278
234171,1874
234172,1411
234173,724
234174,1097
234175,328
234176,2214
234177,1666
234178,856
234179,1296
234180,100
234181,677
234182,510
234183,261
234184,397
234185,203
234186,1370
234187,1031
234188,528
234189,803
234190,240
234191,1618
234192,1218
234193,624
234194,949
234195,104
