id,num_sold
231974,-1160085
231975,-24844
231976,-24844
231977,-24844
231978,-24844
231979,-24844
231980,-50278
231981,-50278
231982,-50278
231983,-50278
231984,-50278
231985,-59404
231986,-59404
231987,-59404
231988,-59404
231989,-59404
231990,-1135151
231991,-1135151
231992,-1135151
231993,-1135151
231994,-1135151
231995,-2296364
231996,-2296364
231997,-2296364
231998,-2296364
231999,-2296364
232000,-2713026
232001,-2713026
232002,-2713026
232003,-2713026
232004,-2713026
232005,-911944
232006,-911944
232007,-911944
232008,-911944
232009,-911944
232010,-1844825
232011,-1844825
232012,-1844825
232013,-1844825
232014,-1844825
232015,-2179560
232016,-2179560
232017,-2179560
232018,-2179560
232019,-2179560
232020,-714835
232021,-714835
232022,-714835
232023,-714835
232024,-714835
232025,-1446090
232026,-1446090
232027,-1446090
232028,-1446090
232029,-1446090
232030,-1708475
232031,-1708475
232032,-1708475
232033,-1708475
232034,-1708475
232035,-729968
232036,-729968
232037,-729968
232038,-729968
232039,-729968
232040,-1476703
232041,-1476703
232042,-1476703
232043,-1476703
232044,-1476703
232045,-1744645
232046,-1744645
232047,-1744645
232048,-1744645
232049,-1744645
232050,-515638
232051,-515638
232052,-515638
232053,-515638
232054,-515638
232055,-1043127
232056,-1043127
232057,-1043127
232058,-1043127
232059,-1043127
232060,-1232399
232061,-1232399
232062,-1232399
232063,-1232399
232064,-1232399
232065,-26393
232066,-26393
232067,-26393
232068,-26393
232069,-26393
232070,-53412
232071,-53412
232072,-53412
232073,-53412
232074,-53412
232075,-63106
232076,-63106
232077,-63106
232078,-63106
232079,-63106
232080,-1205911
232081,-1205911
232082,-1205911
232083,-1205911
232084,-1205911
232085,-2439505
232086,-2439505
232087,-2439505
232088,-2439505
232089,-2439505
232090,-2882142
232091,-2882142
232092,-2882142
232093,-2882142
232094,-2882142
232095,-968790
232096,-968790
232097,-968790
232098,-968790
232099,-968790
232100,-1959824
232101,-1959824
232102,-1959824
232103,-1959824
232104,-1959824
232105,-2315423
232106,-2315423
232107,-2315423
232108,-2315423
232109,-2315423
232110,-592552
232111,-592552
232112,-592552
232113,-592552
232114,-592552
232115,-1198711
232116,-1198711
232117,-1198711
232118,-1198711
232119,-1198711
232120,-1416211
232121,-1416211
232122,-1416211
232123,-1416211
232124,-1416211
232125,-605096
232126,-605096
232127,-605096
232128,-605096
232129,-605096
232130,-1224088
232131,-1224088
232132,-1224088
232133,-1224088
232134,-1224088
232135,-1446194
232136,-1446194
232137,-1446194
232138,-1446194
232139,-1446194
232140,-427432
232141,-427432
232142,-427432
232143,-427432
232144,-427432
232145,-864684
232146,-864684
232147,-864684
232148,-864684
232149,-864684
232150,-1021577
232151,-1021577
232152,-1021577
232153,-1021577
232154,-1021577
232155,-21880
232156,-21880
232157,-21880
232158,-21880
232159,-21880
232160,-44277
232161,-44277
232162,-44277
232163,-44277
232164,-44277
232165,-52313
232166,-52313
232167,-52313
232168,-52313
232169,-52313
232170,-999621
232171,-999621
232172,-999621
232173,-999621
232174,-999621
232175,-2022186
232176,-2022186
232177,-2022186
232178,-2022186
232179,-2022186
232180,-2389102
232181,-2389102
232182,-2389102
232183,-2389102
232184,-2389102
232185,-803064
232186,-803064
232187,-803064
232188,-803064
232189,-803064
232190,-1624563
232191,-1624563
232192,-1624563
232193,-1624563
232194,-1624563
232195,-1919332
232196,-1919332
232197,-1919332
232198,-1919332
232199,-1919332
232200,-580573
232201,-580573
232202,-580573
232203,-580573
232204,-580573
232205,-1174481
232206,-1174481
232207,-1174481
232208,-1174481
232209,-1174481
232210,-1387586
232211,-1387586
232212,-1387586
232213,-1387586
232214,-1387586
232215,-592864
232216,-592864
232217,-592864
232218,-592864
232219,-592864
232220,-1199347
232221,-1199347
232222,-1199347
232223,-1199347
232224,-1199347
232225,-1416963
232226,-1416963
232227,-1416963
232228,-1416963
232229,-1416963
232230,-418791
232231,-418791
232232,-418791
232233,-418791
232234,-418791
232235,-847204
232236,-847204
232237,-847204
232238,-847204
232239,-847204
232240,-1000927
232241,-1000927
232242,-1000927
232243,-1000927
232244,-1000927
232245,-21436
232246,-21436
232247,-21436
232248,-21436
232249,-21436
232250,-43380
232251,-43380
232252,-43380
232253,-43380
232254,-43380
232255,-51254
232256,-51254
232257,-51254
232258,-51254
232259,-51254
232260,-979415
232261,-979415
232262,-979415
232263,-979415
232264,-979415
232265,-1981313
232266,-1981313
232267,-1981313
232268,-1981313
232269,-1981313
232270,-2340814
232271,-2340814
232272,-2340814
232273,-2340814
232274,-2340814
232275,-786830
232276,-786830
232277,-786830
232278,-786830
232279,-786830
232280,-1591726
232281,-1591726
232282,-1591726
232283,-1591726
232284,-1591726
232285,-1880538
232286,-1880538
232287,-1880538
232288,-1880538
232289,-1880538
232290,-589968
232291,-589968
232292,-589968
232293,-589968
232294,-589968
232295,-1193489
232296,-1193489
232297,-1193489
232298,-1193489
232299,-1193489
232300,-1410041
232301,-1410041
232302,-1410041
232303,-1410041
232304,-1410041
232305,-602458
232306,-602458
232307,-602458
232308,-602458
232309,-602458
232310,-1218755
232311,-1218755
232312,-1218755
232313,-1218755
232314,-1218755
232315,-1439892
232316,-1439892
232317,-1439892
232318,-1439892
232319,-1439892
232320,-425567
232321,-425567
232322,-425567
232323,-425567
232324,-425567
232325,-860915
232326,-860915
232327,-860915
232328,-860915
232329,-860915
232330,-1017125
232331,-1017125
232332,-1017125
232333,-1017125
232334,-1017125
232335,-21781
232336,-21781
232337,-21781
232338,-21781
232339,-21781
232340,-44081
232341,-44081
232342,-44081
232343,-44081
232344,-44081
232345,-52082
232346,-52082
232347,-52082
232348,-52082
232349,-52082
232350,-995264
232351,-995264
232352,-995264
232353,-995264
232354,-995264
232355,-2013377
232356,-2013377
232357,-2013377
232358,-2013377
232359,-2013377
232360,-2378695
232361,-2378695
232362,-2378695
232363,-2378695
232364,-2378695
232365,-799562
232366,-799562
232367,-799562
232368,-799562
232369,-799562
232370,-1617486
232371,-1617486
232372,-1617486
232373,-1617486
232374,-1617486
232375,-1910969
232376,-1910969
232377,-1910969
232378,-1910969
232379,-1910969
232380,-589341
232381,-589341
232382,-589341
232383,-589341
232384,-589341
232385,-1192220
232386,-1192220
232387,-1192220
232388,-1192220
232389,-1192220
232390,-1408544
232391,-1408544
232392,-1408544
232393,-1408544
232394,-1408544
232395,-601818
232396,-601818
232397,-601818
232398,-601818
232399,-601818
232400,-1217460
232401,-1217460
232402,-1217460
232403,-1217460
232404,-1217460
232405,-1438363
232406,-1438363
232407,-1438363
232408,-1438363
232409,-1438363
232410,-425114
232411,-425114
232412,-425114
232413,-425114
232414,-425114
232415,-860000
232416,-860000
232417,-860000
232418,-860000
232419,-860000
232420,-1016045
232421,-1016045
232422,-1016045
232423,-1016045
232424,-1016045
232425,-21756
232426,-21756
232427,-21756
232428,-21756
232429,-21756
232430,-44032
232431,-44032
232432,-44032
232433,-44032
232434,-44032
232435,-52025
232436,-52025
232437,-52025
232438,-52025
232439,-52025
232440,-994206
232441,-994206
232442,-994206
232443,-994206
232444,-994206
232445,-2011240
232446,-2011240
232447,-2011240
232448,-2011240
232449,-2011240
232450,-2376170
232451,-2376170
232452,-2376170
232453,-2376170
232454,-2376170
232455,-798713
232456,-798713
232457,-798713
232458,-798713
232459,-798713
232460,-1615767
232461,-1615767
232462,-1615767
232463,-1615767
232464,-1615767
232465,-1908942
232466,-1908942
232467,-1908942
232468,-1908942
232469,-1908942
232470,-624813
232471,-624813
232472,-624813
232473,-624813
232474,-624813
232475,-1263980
232476,-1263980
232477,-1263980
232478,-1263980
232479,-1263980
232480,-1493324
232481,-1493324
232482,-1493324
232483,-1493324
232484,-1493324
232485,-638040
232486,-638040
232487,-638040
232488,-638040
232489,-638040
232490,-1290739
232491,-1290739
232492,-1290739
232493,-1290739
232494,-1290739
232495,-1524939
232496,-1524939
232497,-1524939
232498,-1524939
232499,-1524939
232500,-450701
232501,-450701
232502,-450701
232503,-450701
232504,-450701
232505,-911762
232506,-911762
232507,-911762
232508,-911762
232509,-911762
232510,-1077200
232511,-1077200
232512,-1077200
232513,-1077200
232514,-1077200
232515,-23065
232516,-23065
232517,-23065
232518,-23065
232519,-23065
232520,-46682
232521,-46682
232522,-46682
232523,-46682
232524,-46682
232525,-55156
232526,-55156
232527,-55156
232528,-55156
232529,-55156
232530,-1054048
232531,-1054048
232532,-1054048
232533,-1054048
232534,-1054048
232535,-2132296
232536,-2132296
232537,-2132296
232538,-2132296
232539,-2132296
232540,-2519190
232541,-2519190
232542,-2519190
232543,-2519190
232544,-2519190
232545,-846788
232546,-846788
232547,-846788
232548,-846788
232549,-846788
232550,-1713021
232551,-1713021
232552,-1713021
232553,-1713021
232554,-1713021
232555,-2023841
232556,-2023841
232557,-2023841
232558,-2023841
232559,-2023841
232560,-662253
232561,-662253
232562,-662253
232563,-662253
232564,-662253
232565,-1339722
232566,-1339722
232567,-1339722
232568,-1339722
232569,-1339722
232570,-1582808
232571,-1582808
232572,-1582808
232573,-1582808
232574,-1582808
232575,-676274
232576,-676274
232577,-676274
232578,-676274
232579,-676274
232580,-1368084
232581,-1368084
232582,-1368084
232583,-1368084
232584,-1368084
232585,-1616318
232586,-1616318
232587,-1616318
232588,-1616318
232589,-1616318
232590,-477708
232591,-477708
232592,-477708
232593,-477708
232594,-477708
232595,-966398
232596,-966398
232597,-966398
232598,-966398
232599,-966398
232600,-1141749
232601,-1141749
232602,-1141749
232603,-1141749
232604,-1141749
232605,-24447
232606,-24447
232607,-24447
232608,-24447
232609,-24447
232610,-49479
232611,-49479
232612,-49479
232613,-49479
232614,-49479
232615,-58461
232616,-58461
232617,-58461
232618,-58461
232619,-58461
232620,-1117211
232621,-1117211
232622,-1117211
232623,-1117211
232624,-1117211
232625,-2260071
232626,-2260071
232627,-2260071
232628,-2260071
232629,-2260071
232630,-2670151
232631,-2670151
232632,-2670151
232633,-2670151
232634,-2670151
232635,-897530
232636,-897530
232637,-897530
232638,-897530
232639,-897530
232640,-1815671
232641,-1815671
232642,-1815671
232643,-1815671
232644,-1815671
232645,-2145116
232646,-2145116
232647,-2145116
232648,-2145116
232649,-2145116
232650,-717073
232651,-717073
232652,-717073
232653,-717073
232654,-717073
232655,-1450620
232656,-1450620
232657,-1450620
232658,-1450620
232659,-1450620
232660,-1713830
232661,-1713830
232662,-1713830
232663,-1713830
232664,-1713830
232665,-732254
232666,-732254
232667,-732254
232668,-732254
232669,-732254
232670,-1481330
232671,-1481330
232672,-1481330
232673,-1481330
232674,-1481330
232675,-1750112
232676,-1750112
232677,-1750112
232678,-1750112
232679,-1750112
232680,-517251
232681,-517251
232682,-517251
232683,-517251
232684,-517251
232685,-1046394
232686,-1046394
232687,-1046394
232688,-1046394
232689,-1046394
232690,-1236260
232691,-1236260
232692,-1236260
232693,-1236260
232694,-1236260
232695,-26471
232696,-26471
232697,-26471
232698,-26471
232699,-26471
232700,-53575
232701,-53575
232702,-53575
232703,-53575
232704,-53575
232705,-63300
232706,-63300
232707,-63300
232708,-63300
232709,-63300
232710,-1209690
232711,-1209690
232712,-1209690
232713,-1209690
232714,-1209690
232715,-2447154
232716,-2447154
232717,-2447154
232718,-2447154
232719,-2447154
232720,-2891180
232721,-2891180
232722,-2891180
232723,-2891180
232724,-2891180
232725,-971824
232726,-971824
232727,-971824
232728,-971824
232729,-971824
232730,-1965968
232731,-1965968
232732,-1965968
232733,-1965968
232734,-1965968
232735,-2322683
232736,-2322683
232737,-2322683
232738,-2322683
232739,-2322683
232740,-593395
232741,-593395
232742,-593395
232743,-593395
232744,-593395
232745,-1200423
232746,-1200423
232747,-1200423
232748,-1200423
232749,-1200423
232750,-1418234
232751,-1418234
232752,-1418234
232753,-1418234
232754,-1418234
232755,-605958
232756,-605958
232757,-605958
232758,-605958
232759,-605958
232760,-1225835
232761,-1225835
232762,-1225835
232763,-1225835
232764,-1225835
232765,-1448259
232766,-1448259
232767,-1448259
232768,-1448259
232769,-1448259
232770,-428039
232771,-428039
232772,-428039
232773,-428039
232774,-428039
232775,-865916
232776,-865916
232777,-865916
232778,-865916
232779,-865916
232780,-1023034
232781,-1023034
232782,-1023034
232783,-1023034
232784,-1023034
232785,-21907
232786,-21907
232787,-21907
232788,-21907
232789,-21907
232790,-44336
232791,-44336
232792,-44336
232793,-44336
232794,-44336
232795,-52384
232796,-52384
232797,-52384
232798,-52384
232799,-52384
232800,-1001047
232801,-1001047
232802,-1001047
232803,-1001047
232804,-1001047
232805,-2025078
232806,-2025078
232807,-2025078
232808,-2025078
232809,-2025078
232810,-2392518
232811,-2392518
232812,-2392518
232813,-2392518
232814,-2392518
232815,-804208
232816,-804208
232817,-804208
232818,-804208
232819,-804208
232820,-1626882
232821,-1626882
232822,-1626882
232823,-1626882
232824,-1626882
232825,-1922073
232826,-1922073
232827,-1922073
232828,-1922073
232829,-1922073
232830,-575020
232831,-575020
232832,-575020
232833,-575020
232834,-575020
232835,-1163253
232836,-1163253
232837,-1163253
232838,-1163253
232839,-1163253
232840,-1374321
232841,-1374321
232842,-1374321
232843,-1374321
232844,-1374321
232845,-587194
232846,-587194
232847,-587194
232848,-587194
232849,-587194
232850,-1187880
232851,-1187880
232852,-1187880
232853,-1187880
232854,-1187880
232855,-1403416
232856,-1403416
232857,-1403416
232858,-1403416
232859,-1403416
232860,-414784
232861,-414784
232862,-414784
232863,-414784
232864,-414784
232865,-839105
232866,-839105
232867,-839105
232868,-839105
232869,-839105
232870,-991358
232871,-991358
232872,-991358
232873,-991358
232874,-991358
232875,-21226
232876,-21226
232877,-21226
232878,-21226
232879,-21226
232880,-42961
232881,-42961
232882,-42961
232883,-42961
232884,-42961
232885,-50759
232886,-50759
232887,-50759
232888,-50759
232889,-50759
232890,-970051
232891,-970051
232892,-970051
232893,-970051
232894,-970051
232895,-1962374
232896,-1962374
232897,-1962374
232898,-1962374
232899,-1962374
232900,-2318436
232901,-2318436
232902,-2318436
232903,-2318436
232904,-2318436
232905,-779306
232906,-779306
232907,-779306
232908,-779306
232909,-779306
232910,-1576510
232911,-1576510
232912,-1576510
232913,-1576510
232914,-1576510
232915,-1862561
232916,-1862561
232917,-1862561
232918,-1862561
232919,-1862561
232920,-578567
232921,-578567
232922,-578567
232923,-578567
232924,-578567
232925,-1170430
232926,-1170430
232927,-1170430
232928,-1170430
232929,-1170430
232930,-1382800
232931,-1382800
232932,-1382800
232933,-1382800
232934,-1382800
232935,-590815
232936,-590815
232937,-590815
232938,-590815
232939,-590815
232940,-1195209
232941,-1195209
232942,-1195209
232943,-1195209
232944,-1195209
232945,-1412074
232946,-1412074
232947,-1412074
232948,-1412074
232949,-1412074
232950,-417342
232951,-417342
232952,-417342
232953,-417342
232954,-417342
232955,-844282
232956,-844282
232957,-844282
232958,-844282
232959,-844282
232960,-997474
232961,-997474
232962,-997474
232963,-997474
232964,-997474
232965,-21356
232966,-21356
232967,-21356
232968,-21356
232969,-21356
232970,-43224
232971,-43224
232972,-43224
232973,-43224
232974,-43224
232975,-51071
232976,-51071
232977,-51071
232978,-51071
232979,-51071
232980,-976035
232981,-976035
232982,-976035
232983,-976035
232984,-976035
232985,-1974485
232986,-1974485
232987,-1974485
232988,-1974485
232989,-1974485
232990,-2332744
232991,-2332744
232992,-2332744
232993,-2332744
232994,-2332744
232995,-784113
232996,-784113
232997,-784113
232998,-784113
232999,-784113
233000,-1586237
233001,-1586237
233002,-1586237
233003,-1586237
233004,-1586237
233005,-1874052
233006,-1874052
233007,-1874052
233008,-1874052
233009,-1874052
233010,-595584
233011,-595584
233012,-595584
233013,-595584
233014,-595584
233015,-1204856
233016,-1204856
233017,-1204856
233018,-1204856
233019,-1204856
233020,-1423474
233021,-1423474
233022,-1423474
233023,-1423474
233024,-1423474
233025,-608193
233026,-608193
233027,-608193
233028,-608193
233029,-608193
233030,-1230363
233031,-1230363
233032,-1230363
233033,-1230363
233034,-1230363
233035,-1453610
233036,-1453610
233037,-1453610
233038,-1453610
233039,-1453610
233040,-429616
233041,-429616
233042,-429616
233043,-429616
233044,-429616
233045,-869112
233046,-869112
233047,-869112
233048,-869112
233049,-869112
233050,-1026812
233051,-1026812
